ID,predicted_price
1703231,5126
1703232,7578
1703233,7008
1703234,2928
1703235,3167
1703236,4706
1703237,9450
1703238,3803
1703239,1517
1703240,826
1703241,3411
1703242,1606
1703243,2175
1703244,1538
1703245,144
1703246,584
1703247,5202
1703248,5539
1703249,7033
1703250,3661
1703251,1493
1703252,3935
1703253,3348
1703254,-974
1703255,1584
1703256,5064
1703257,3497
1703258,4204
1703259,3949
1703260,1224
1703261,3510
1703262,5945
1703263,5227
1703264,2579
1703265,7808
1703266,4777
1703267,4060
1703268,3058
1703269,4177
1703270,9214
1703271,1726
1703272,5056
1703273,5916
1703274,1335
1703275,5489
1703276,296
1703277,2145
1703278,4641
1703279,-665
1703280,8158
1703281,3591
1703282,3492
1703283,4042
1703284,4363
1703285,9911
1703286,-553
1703287,3513
1703288,5607
1703289,377
1703290,22349
1703291,2041
1703292,5852
1703293,5692
1703294,5480
1703295,5525
1703296,5506
1703297,468
1703298,339
1703299,-718
1703300,5264
1703301,4180
1703302,7027
1703303,4609
1703304,8871
1703305,3844
1703306,7132
1703307,4696
1703308,3662
1703309,7517
1703310,7448
1703311,5428
1703312,1359
1703313,5085
1703314,6010
1703315,-531
1703316,962
1703317,-2096
1703318,4448
1703319,3993
1703320,1233
1703321,-28
1703322,3946
1703323,6102
1703324,1746
1703325,2572
1703326,5920
1703327,478
1703328,6315
1703329,321
1703330,-1698
1703331,653
1703332,2429
1703333,4456
1703334,1307
1703335,5723
1703336,-300
1703337,6026
1703338,3497
1703339,2838
1703340,4594
1703341,7379
1703342,7383
1703343,3691
1703344,7187
1703345,6150
1703346,5510
1703347,2812
1703348,22959
1703349,6993
1703350,1341
1703351,7103
1703352,1798
1703353,1627
1703354,792
1703355,3579
1703356,3845
1703357,4139
1703358,169
1703359,5291
1703360,7073
1703361,6412
1703362,4057
1703363,-1849
1703364,6893
1703365,6852
1703366,4671
1703367,3045
1703368,2731
1703369,4448
1703370,5264
1703371,3852
1703372,-939
1703373,4986
1703374,665
1703375,6025
1703376,-716
1703377,1782
1703378,2888
1703379,3938
1703380,4534
1703381,9432
1703382,2423
1703383,3768
1703384,7211
1703385,3293
1703386,3078
1703387,-533
1703388,2230
1703389,6859
1703390,7391
1703391,6271
1703392,5714
1703393,4928
1703394,3530
1703395,3435
1703396,5663
1703397,4551
1703398,2758
1703399,-467
1703400,4959
1703401,4703
1703402,3764
1703403,5793
1703404,6212
1703405,4851
1703406,6340
1703407,-580
1703408,5875
1703409,7110
1703410,5137
1703411,6002
1703412,5364
1703413,7681
1703414,1224
1703415,-487
1703416,3293
1703417,3198
1703418,4519
1703419,6679
1703420,4031
1703421,3925
1703422,5984
1703423,1385
1703424,1602
1703425,3407
1703426,24266
1703427,6224
1703428,3272
1703429,-298
1703430,2362
1703431,442
1703432,5998
1703433,6720
1703434,7720
1703435,4012
1703436,5327
1703437,-2002
1703438,4526
1703439,-702
1703440,29
1703441,6374
1703442,4315
1703443,5196
1703444,4245
1703445,2420
1703446,5874
1703447,5681
1703448,6248
1703449,2803
1703450,5949
1703451,6784
1703452,6565
1703453,4570
1703454,-144
1703455,7007
1703456,89
1703457,4392
1703458,545
1703459,1426
1703460,-62
1703461,8206
1703462,7186
1703463,3255
1703464,3238
1703465,210
1703466,5182
1703467,7669
1703468,7118
1703469,1771
1703470,1880
1703471,3694
1703472,7033
1703473,6601
1703474,5481
1703475,7170
1703476,5888
1703477,6071
1703478,5948
1703479,6244
1703480,6706
1703481,5115
1703482,5264
1703483,6499
1703484,6711
1703485,4892
1703486,6086
1703487,8055
1703488,4497
1703489,5862
1703490,4680
1703491,1623
1703492,2425
1703493,2849
1703494,4175
1703495,546
1703496,2241
1703497,85
1703498,4771
1703499,578
1703500,3563
1703501,2040
1703502,-236
1703503,6277
1703504,3502
1703505,6661
1703506,6272
1703507,6248
1703508,5968
1703509,1852
1703510,1361
1703511,2711
1703512,1274
1703513,2828
1703514,1713
1703515,-875
1703516,1636
1703517,-410
1703518,2556
1703519,8736
1703520,3025
1703521,778
1703522,6307
1703523,1031
1703524,6244
1703525,4884
1703526,5955
1703527,4623
1703528,6815
1703529,4166
1703530,1235
1703531,4277
1703532,3056
1703533,9914
1703534,-2051
1703535,4905
1703536,157
1703537,1906
1703538,5297
1703539,4745
1703540,3338
1703541,-2357
1703542,3871
1703543,7287
1703544,3147
1703545,1905
1703546,2683
1703547,2318
1703548,5781
1703549,-1354
1703550,6124
1703551,5385
1703552,6927
1703553,4044
1703554,3708
1703555,4893
1703556,1460
1703557,-780
1703558,3234
1703559,506
1703560,3298
1703561,6203
1703562,5954
1703563,3050
1703564,7477
1703565,18144
1703566,2303
1703567,263
1703568,3959
1703569,1440
1703570,1996
1703571,4268
1703572,-421
1703573,2007
1703574,5283
1703575,-442
1703576,26786
1703577,7345
1703578,5732
1703579,1749
1703580,2645
1703581,-548
1703582,3182
1703583,1829
1703584,3340
1703585,5611
1703586,319
1703587,293
1703588,6438
1703589,7202
1703590,2373
1703591,854
1703592,4757
1703593,4902
1703594,5830
1703595,1619
1703596,2218
1703597,3889
1703598,2133
1703599,39
1703600,2076
1703601,726
1703602,5741
1703603,-204
1703604,3587
1703605,4645
1703606,4253
1703607,226
1703608,6838
1703609,5518
1703610,6652
1703611,4887
1703612,3133
1703613,4622
1703614,842
1703615,1280
1703616,2310
1703617,2535
1703618,9515
1703619,6027
1703620,5148
1703621,7349
1703622,676
1703623,5043
1703624,1264
1703625,127
1703626,2613
1703627,6666
1703628,4592
1703629,6053
1703630,5859
1703631,5727
1703632,6015
1703633,1071
1703634,5381
1703635,7319
1703636,693
1703637,7103
1703638,7344
1703639,6435
1703640,5335
1703641,1872
1703642,5857
1703643,1023
1703644,-401
1703645,5302
1703646,-721
1703647,1639
1703648,27131
1703649,1258
1703650,5988
1703651,5647
1703652,5954
1703653,7360
1703654,2660
1703655,3616
1703656,4514
1703657,3213
1703658,3910
1703659,5889
1703660,4270
1703661,4932
1703662,1663
1703663,2783
1703664,4647
1703665,3309
1703666,6336
1703667,8688
1703668,1275
1703669,2685
1703670,6236
1703671,3860
1703672,5696
1703673,3449
1703674,5396
1703675,8622
1703676,-1511
1703677,6041
1703678,980
1703679,2876
1703680,4270
1703681,3024
1703682,755
1703683,2613
1703684,6063
1703685,5459
1703686,3104
1703687,1617
1703688,5610
1703689,6024
1703690,5613
1703691,3264
1703692,1719
1703693,416
1703694,24189
1703695,5911
1703696,6169
1703697,5422
1703698,2835
1703699,160
1703700,2834
1703701,6221
1703702,5749
1703703,4934
1703704,6041
1703705,972
1703706,-1452
1703707,247
1703708,2647
1703709,4948
1703710,1724
1703711,3506
1703712,743
1703713,2912
1703714,3329
1703715,2677
1703716,1390
1703717,5814
1703718,4369
1703719,301
1703720,7184
1703721,2854
1703722,82
1703723,959
1703724,3933
1703725,4940
1703726,156
1703727,990
1703728,8020
1703729,4637
1703730,7026
1703731,-202
1703732,2152
1703733,21324
1703734,5855
1703735,3784
1703736,4156
1703737,4439
1703738,2689
1703739,4043
1703740,-1798
1703741,5174
1703742,1849
1703743,3113
1703744,7062
1703745,4031
1703746,6562
1703747,7924
1703748,4102
1703749,-158
1703750,3177
1703751,-1513
1703752,3044
1703753,5869
1703754,5980
1703755,1679
1703756,-612
1703757,6118
1703758,5866
1703759,494
1703760,5475
1703761,5341
1703762,1495
1703763,3999
1703764,-45
1703765,5289
1703766,2969
1703767,-2065
1703768,7305
1703769,3603
1703770,2573
1703771,6524
1703772,3684
1703773,393
1703774,4198
1703775,3114
1703776,3119
1703777,-1240
1703778,9508
1703779,8945
1703780,4615
1703781,8286
1703782,5550
1703783,1145
1703784,7486
1703785,2390
1703786,1601
1703787,3784
1703788,-897
1703789,1187
1703790,1381
1703791,6106
1703792,995
1703793,4466
1703794,3214
1703795,3401
1703796,5394
1703797,3753
1703798,1338
1703799,4758
1703800,7187
1703801,4425
1703802,1876
1703803,1286
1703804,-74
1703805,6160
1703806,-382
1703807,5056
1703808,562
1703809,2560
1703810,-80
1703811,6504
1703812,3305
1703813,8271
1703814,1938
1703815,4123
1703816,3360
1703817,7443
1703818,5863
1703819,6407
1703820,399
1703821,7529
1703822,5723
1703823,1918
1703824,3318
1703825,1960
1703826,5466
1703827,1984
1703828,2568
1703829,-84
1703830,623
1703831,4488
1703832,3749
1703833,4958
1703834,-1385
1703835,6834
1703836,2345
1703837,4492
1703838,3524
1703839,5978
1703840,3933
1703841,5572
1703842,5554
1703843,-306
1703844,5418
1703845,5290
1703846,4515
1703847,5880
1703848,4137
1703849,5395
1703850,6867
1703851,5315
1703852,868
1703853,1502
1703854,28878
1703855,3237
1703856,233
1703857,3043
1703858,7040
1703859,7092
1703860,3178
1703861,3159
1703862,-666
1703863,7044
1703864,5880
1703865,1727
1703866,2178
1703867,1668
1703868,6026
1703869,2863
1703870,7012
1703871,474
1703872,7282
1703873,4507
1703874,4763
1703875,-1059
1703876,6165
1703877,4629
1703878,3334
1703879,11341
1703880,1140
1703881,1894
1703882,6121
1703883,390
1703884,5819
1703885,3160
1703886,3463
1703887,4229
1703888,5070
1703889,5683
1703890,4387
1703891,3088
1703892,2581
1703893,5860
1703894,7556
1703895,5027
1703896,1950
1703897,5963
1703898,5913
1703899,6003
1703900,7005
1703901,7325
1703902,7061
1703903,7728
1703904,4194
1703905,1682
1703906,523
1703907,2212
1703908,7494
1703909,3382
1703910,6300
1703911,7251
1703912,-123
1703913,4751
1703914,-1880
1703915,5903
1703916,2172
1703917,2105
1703918,-457
1703919,7215
1703920,5885
1703921,7056
1703922,-337
1703923,2937
1703924,1949
1703925,3843
1703926,2120
1703927,5768
1703928,3085
1703929,6478
1703930,6369
1703931,2560
1703932,2306
1703933,6322
1703934,3439
1703935,7398
1703936,6359
1703937,2965
1703938,9188
1703939,9562
1703940,2356
1703941,4965
1703942,4167
1703943,-756
1703944,8474
1703945,5280
1703946,6271
1703947,5161
1703948,9119
1703949,890
1703950,2172
1703951,1090
1703952,1760
1703953,3952
1703954,6205
1703955,4562
1703956,2913
1703957,6918
1703958,-2904
1703959,3929
1703960,8638
1703961,60
1703962,1034
1703963,1786
1703964,6290
1703965,6760
1703966,-1105
1703967,6589
1703968,825
1703969,6350
1703970,2560
1703971,-1849
1703972,2321
1703973,5019
1703974,3263
1703975,5900
1703976,2609
1703977,5838
1703978,17817
1703979,22828
1703980,6153
1703981,4283
1703982,2708
1703983,2223
1703984,4581
1703985,763
1703986,6477
1703987,2488
1703988,3583
1703989,7798
1703990,3790
1703991,1438
1703992,-445
1703993,6853
1703994,7344
1703995,6444
1703996,5488
1703997,-20
1703998,172
1703999,3237
1704000,-1741
1704001,5199
1704002,7825
1704003,6794
1704004,1716
1704005,150
1704006,968
1704007,3389
1704008,4063
1704009,4435
1704010,4086
1704011,3526
1704012,985
1704013,7150
1704014,2797
1704015,4723
1704016,1133
1704017,6026
1704018,4411
1704019,4239
1704020,3833
1704021,6646
1704022,6228
1704023,6303
1704024,6120
1704025,792
1704026,1335
1704027,3589
1704028,1464
1704029,1948
1704030,-191
1704031,7323
1704032,4321
1704033,6968
1704034,4303
1704035,2263
1704036,7019
1704037,6476
1704038,6026
1704039,6665
1704040,3761
1704041,4896
1704042,3802
1704043,6614
1704044,1220
1704045,-408
1704046,4478
1704047,4905
1704048,-299
1704049,7081
1704050,1342
1704051,2263
1704052,4222
1704053,4743
1704054,6406
1704055,3726
1704056,2650
1704057,-84
1704058,-740
1704059,357
1704060,1597
1704061,7108
1704062,7060
1704063,6073
1704064,9245
1704065,-1540
1704066,291
1704067,7273
1704068,8638
1704069,9395
1704070,8462
1704071,8632
1704072,9254
1704073,8969
1704074,6957
1704075,7000
1704076,7264
1704077,6975
1704078,8249
1704079,3673
1704080,8878
1704081,6457
1704082,4041
1704083,6731
1704084,6364
1704085,2757
1704086,9629
1704087,2003
1704088,4901
1704089,8094
1704090,7186
1704091,495
1704092,3955
1704093,-2250
1704094,9141
1704095,4449
1704096,4201
1704097,1007
1704098,1587
1704099,6865
1704100,1931
1704101,1572
1704102,-1531
1704103,6431
1704104,3311
1704105,1229
1704106,9232
1704107,5673
1704108,5381
1704109,1297
1704110,448
1704111,6000
1704112,-462
1704113,6570
1704114,-214
1704115,4890
1704116,4259
1704117,2966
1704118,5243
1704119,8242
1704120,5170
1704121,2779
1704122,3680
1704123,-99
1704124,1356
1704125,6326
1704126,2839
1704127,4109
1704128,1582
1704129,4194
1704130,5574
1704131,4192
1704132,5555
1704133,-1340
1704134,-225
1704135,22986
1704136,1974
1704137,3857
1704138,6773
1704139,2296
1704140,2205
1704141,5619
1704142,3112
1704143,5721
1704144,1286
1704145,2351
1704146,2612
1704147,2489
1704148,1621
1704149,5064
1704150,6346
1704151,5554
1704152,6943
1704153,4699
1704154,1109
1704155,157
1704156,3351
1704157,460
1704158,1561
1704159,4209
1704160,0
1704161,795
1704162,2276
1704163,3071
1704164,6060
1704165,0
1704166,6140
1704167,1602
1704168,3044
1704169,6086
1704170,3938
1704171,4574
1704172,5834
1704173,4446
1704174,2606
1704175,6548
1704176,7179
1704177,6724
1704178,2436
1704179,-542
1704180,4047
1704181,6476
1704182,869
1704183,7046
1704184,7114
1704185,-831
1704186,5251
1704187,7091
1704188,8667
1704189,5224
1704190,7176
1704191,6530
1704192,6095
1704193,5273
1704194,7379
1704195,9346
1704196,3122
1704197,5037
1704198,72
1704199,1513
1704200,4208
1704201,7056
1704202,7138
1704203,4373
1704204,6650
1704205,2480
1704206,5358
1704207,4073
1704208,-450
1704209,5400
1704210,6674
1704211,4835
1704212,-567
1704213,3651
1704214,5695
1704215,4144
1704216,-217
1704217,5398
1704218,983
1704219,1880
1704220,4033
1704221,4558
1704222,2157
1704223,-3029
1704224,1510
1704225,6230
1704226,5675
1704227,1030
1704228,4032
1704229,5884
1704230,3684
1704231,2241
1704232,6388
1704233,5691
1704234,2230
1704235,3813
1704236,8149
1704237,1758
1704238,5691
1704239,6328
1704240,5782
1704241,854
1704242,-176
1704243,-161
1704244,803
1704245,8997
1704246,793
1704247,6405
1704248,2693
1704249,899
1704250,3938
1704251,3832
1704252,5916
1704253,5142
1704254,4883
1704255,8844
1704256,5574
1704257,4579
1704258,-392
1704259,-601
1704260,6720
1704261,-590
1704262,4821
1704263,1291
1704264,4294
1704265,7068
1704266,26758
1704267,8984
1704268,3609
1704269,5671
1704270,2161
1704271,4253
1704272,9359
1704273,3140
1704274,-387
1704275,-1303
1704276,9505
1704277,4958
1704278,4531
1704279,1986
1704280,2491
1704281,2395
1704282,3370
1704283,6046
1704284,5505
1704285,3705
1704286,-58
1704287,4737
1704288,4782
1704289,5150
1704290,2812
1704291,1648
1704292,1590
1704293,4791
1704294,-53
1704295,6851
1704296,6423
1704297,3528
1704298,-1206
1704299,2101
1704300,8490
1704301,-1906
1704302,4087
1704303,-342
1704304,7142
1704305,1877
1704306,3792
1704307,2199
1704308,9815
1704309,-1002
1704310,947
1704311,8844
1704312,5928
1704313,9325
1704314,3118
1704315,637
1704316,22908
1704317,4374
1704318,5139
1704319,9147
1704320,1460
1704321,3035
1704322,3193
1704323,5806
1704324,254
1704325,4242
1704326,2170
1704327,4399
1704328,-406
1704329,5958
1704330,7259
1704331,1695
1704332,1257
1704333,1683
1704334,6260
1704335,6255
1704336,5579
1704337,1376
1704338,447
1704339,3132
1704340,517
1704341,-3526
1704342,4649
1704343,742
1704344,1339
1704345,6458
1704346,7191
1704347,1977
1704348,643
1704349,-1171
1704350,385
1704351,962
1704352,2663
1704353,4606
1704354,7030
1704355,9550
1704356,4324
1704357,7360
1704358,9371
1704359,9257
1704360,877
1704361,1321
1704362,6006
1704363,2800
1704364,-1271
1704365,4884
1704366,7229
1704367,2516
1704368,4356
1704369,3466
1704370,5821
1704371,25816
1704372,4359
1704373,845
1704374,8464
1704375,5261
1704376,3031
1704377,4945
1704378,5937
1704379,-491
1704380,5191
1704381,3274
1704382,1195
1704383,4271
1704384,671
1704385,-1262
1704386,7175
1704387,1339
1704388,-1252
1704389,2463
1704390,2143
1704391,1928
1704392,284
1704393,9118
1704394,5037
1704395,2423
1704396,-1096
1704397,6076
1704398,6618
1704399,7939
1704400,2711
1704401,4044
1704402,-866
1704403,7844
1704404,9068
1704405,7308
1704406,816
1704407,3131
1704408,3358
1704409,3201
1704410,2488
1704411,6245
1704412,5257
1704413,7587
1704414,6565
1704415,4882
1704416,6010
1704417,3195
1704418,6983
1704419,598
1704420,1720
1704421,3615
1704422,4241
1704423,23926
1704424,-43
1704425,-791
1704426,6074
1704427,8549
1704428,6419
1704429,4681
1704430,3885
1704431,-708
1704432,6449
1704433,-241
1704434,5293
1704435,6509
1704436,3255
1704437,2337
1704438,-732
1704439,8429
1704440,3982
1704441,-219
1704442,2070
1704443,5724
1704444,3804
1704445,9086
1704446,5596
1704447,1266
1704448,5532
1704449,5606
1704450,4242
1704451,4603
1704452,5521
1704453,5953
1704454,3037
1704455,4918
1704456,5639
1704457,-178
1704458,2800
1704459,4984
1704460,1753
1704461,2779
1704462,2648
1704463,5570
1704464,5575
1704465,1207
1704466,1816
1704467,1515
1704468,7146
1704469,6195
1704470,4073
1704471,538
1704472,4293
1704473,4695
1704474,3558
1704475,2010
1704476,5685
1704477,-321
1704478,-1948
1704479,4855
1704480,2842
1704481,4834
1704482,5064
1704483,2438
1704484,4741
1704485,-274
1704486,5774
1704487,-1878
1704488,1409
1704489,3196
1704490,4061
1704491,-727
1704492,3037
1704493,5777
1704494,6433
1704495,-1254
1704496,7184
1704497,8254
1704498,3898
1704499,5527
1704500,1549
1704501,2942
1704502,1453
1704503,2322
1704504,3149
1704505,700
1704506,7179
1704507,5488
1704508,6039
1704509,5086
1704510,600
1704511,-1207
1704512,745
1704513,4656
1704514,6293
1704515,8359
1704516,-207
1704517,-772
1704518,6782
1704519,5186
1704520,1515
1704521,4253
1704522,2760
1704523,7177
1704524,3528
1704525,3328
1704526,5042
1704527,2194
1704528,-51
1704529,5596
1704530,6688
1704531,-407
1704532,1701
1704533,1968
1704534,6188
1704535,6232
1704536,1579
1704537,-447
1704538,9589
1704539,208
1704540,5302
1704541,932
1704542,3738
1704543,4842
1704544,-3643
1704545,1422
1704546,3520
1704547,-2
1704548,-135
1704549,768
1704550,462
1704551,1490
1704552,4535
1704553,6909
1704554,8421
1704555,2217
1704556,1148
1704557,5450
1704558,5634
1704559,1485
1704560,7380
1704561,3096
1704562,1735
1704563,2162
1704564,5660
1704565,4350
1704566,5499
1704567,505
1704568,8274
1704569,5984
1704570,2569
1704571,7169
1704572,5030
1704573,7148
1704574,4173
1704575,6008
1704576,2011
1704577,40
1704578,6507
1704579,8750
1704580,5836
1704581,2827
1704582,5281
1704583,7318
1704584,5484
1704585,2820
1704586,4669
1704587,-884
1704588,2793
1704589,5330
1704590,2518
1704591,8018
1704592,5139
1704593,8350
1704594,5808
1704595,3942
1704596,5787
1704597,3042
1704598,2238
1704599,1903
1704600,3442
1704601,2871
1704602,9587
1704603,9718
1704604,6086
1704605,350
1704606,5658
1704607,4452
1704608,7600
1704609,7483
1704610,6400
1704611,3225
1704612,1122
1704613,207
1704614,1696
1704615,2058
1704616,3258
1704617,19516
1704618,324
1704619,3122
1704620,2261
1704621,5390
1704622,6366
1704623,5314
1704624,2020
1704625,5313
1704626,-1148
1704627,5406
1704628,7473
1704629,2377
1704630,1900
1704631,4271
1704632,5791
1704633,4221
1704634,2245
1704635,-161
1704636,-640
1704637,1036
1704638,24292
1704639,3538
1704640,3606
1704641,764
1704642,1855
1704643,5159
1704644,6818
1704645,7800
1704646,5250
1704647,6323
1704648,6564
1704649,6005
1704650,7159
1704651,5398
1704652,7574
1704653,9522
1704654,3694
1704655,3016
1704656,2602
1704657,-1399
1704658,5547
1704659,5296
1704660,5963
1704661,5553
1704662,1644
1704663,5308
1704664,5345
1704665,5428
1704666,5978
1704667,5771
1704668,6369
1704669,2591
1704670,5824
1704671,5975
1704672,6334
1704673,5494
1704674,-177
1704675,6143
1704676,5971
1704677,3986
1704678,2257
1704679,908
1704680,-1091
1704681,5122
1704682,2986
1704683,5916
1704684,3047
1704685,5891
1704686,5656
1704687,-365
1704688,-761
1704689,5858
1704690,-1716
1704691,3687
1704692,7190
1704693,-3839
1704694,3390
1704695,4524
